,tensor_shape,blocksize,quant_type,is_warmup
4946,1024,1024,nf4,False
4947,1024,1024,nf4,False
4948,1024,1024,nf4,False
4949,1024,1024,nf4,False
4950,1024,1024,nf4,False
4951,1024,1024,nf4,False
4952,1024,1024,nf4,False
4953,1024,1024,nf4,False
4954,1024,1024,nf4,False
4955,1024,1024,nf4,False
4956,1024,1024,nf4,False
4957,1024,1024,nf4,False
4958,1024,1024,nf4,False
4959,1024,1024,nf4,False
4960,1024,1024,nf4,False
4961,1024,1024,nf4,False
4962,1024,1024,nf4,False
4963,1024,1024,nf4,False
4964,1024,1024,nf4,False
4965,1024,1024,nf4,False
4966,1024,1024,nf4,False
4967,1024,1024,nf4,False
4968,1024,1024,nf4,False
4969,1024,1024,nf4,False
4970,1024,1024,nf4,False
4971,1024,1024,nf4,False
4972,1024,1024,nf4,False
4973,1024,1024,nf4,False
4974,1024,1024,nf4,False
4975,1024,1024,nf4,False
4976,1024,1024,nf4,False
4977,1024,1024,nf4,False
4978,1024,1024,nf4,False
4979,1024,1024,nf4,False
4980,1024,1024,nf4,False
4981,1024,1024,nf4,False
4982,1024,1024,nf4,False
4983,1024,1024,nf4,False
4984,1024,1024,nf4,False
4985,1024,1024,nf4,False
4986,1024,1024,nf4,False
4987,1024,1024,nf4,False
4988,1024,1024,nf4,False
4989,1024,1024,nf4,False
4990,1024,1024,nf4,False
4991,1024,1024,nf4,False
4992,1024,1024,nf4,False
4993,1024,1024,nf4,False
4994,1024,1024,nf4,False
4995,1024,1024,nf4,False
4996,1024,1024,nf4,False
4997,1024,1024,nf4,False
4998,1024,1024,nf4,False
4999,1024,1024,nf4,False
5000,1024,1024,nf4,False
5001,1024,1024,nf4,False
5002,1024,1024,nf4,False
5003,1024,1024,nf4,False
5004,1024,1024,nf4,False
5005,1024,1024,nf4,False
5006,1024,1024,nf4,False
5007,1024,1024,nf4,False
5008,1024,1024,nf4,False
5009,1024,1024,nf4,False
5010,1024,1024,nf4,False
5011,1024,1024,nf4,False
5012,1024,1024,nf4,False
5013,1024,1024,nf4,False
5014,1024,1024,nf4,False
5015,1024,1024,nf4,False
5016,1024,1024,nf4,False
5017,1024,1024,nf4,False
5018,1024,1024,nf4,False
5019,1024,1024,nf4,False
5020,1024,1024,nf4,False
5021,1024,1024,nf4,False
5022,1024,1024,nf4,False
5023,1024,1024,nf4,False
5024,1024,1024,nf4,False
5025,1024,1024,nf4,False
5026,1024,1024,nf4,False
5027,1024,1024,nf4,False
5028,1024,1024,nf4,False
5029,1024,1024,nf4,False
5030,1024,1024,nf4,False
5031,1024,1024,nf4,False
5032,1024,1024,nf4,False
5033,1024,1024,nf4,False
5034,1024,1024,nf4,False
5035,1024,1024,nf4,False
5036,1024,1024,nf4,False
5037,1024,1024,nf4,False
5038,1024,1024,nf4,False
5039,1024,1024,nf4,False
5040,1024,2048,nf4,True
5041,1024,2048,nf4,True
5042,1024,2048,nf4,True
5043,1024,2048,nf4,True
5044,1024,2048,nf4,True
5045,1024,2048,nf4,True
5046,1024,2048,nf4,True
5047,1024,2048,nf4,True
5048,1024,2048,nf4,True
5049,1024,2048,nf4,True
5050,1024,2048,nf4,False
5051,1024,2048,nf4,False
5052,1024,2048,nf4,False
5053,1024,2048,nf4,False
5054,1024,2048,nf4,False
5055,1024,2048,nf4,False
5056,1024,2048,nf4,False
5057,1024,2048,nf4,False
5058,1024,2048,nf4,False
5059,1024,2048,nf4,False
5060,1024,2048,nf4,False
5061,1024,2048,nf4,False
5062,1024,2048,nf4,False
5063,1024,2048,nf4,False
5064,1024,2048,nf4,False
5065,1024,2048,nf4,False
5066,1024,2048,nf4,False
5067,1024,2048,nf4,False
5068,1024,2048,nf4,False
5069,1024,2048,nf4,False
5070,1024,2048,nf4,False
5071,1024,2048,nf4,False
5072,1024,2048,nf4,False
5073,1024,2048,nf4,False
5074,1024,2048,nf4,False
5075,1024,2048,nf4,False
5076,1024,2048,nf4,False
5077,1024,2048,nf4,False
5078,1024,2048,nf4,False
5079,1024,2048,nf4,False
5080,1024,2048,nf4,False
5081,1024,2048,nf4,False
5082,1024,2048,nf4,False
5083,1024,2048,nf4,False
5084,1024,2048,nf4,False
5085,1024,2048,nf4,False
5086,1024,2048,nf4,False
5087,1024,2048,nf4,False
5088,1024,2048,nf4,False
5089,1024,2048,nf4,False
5090,1024,2048,nf4,False
5091,1024,2048,nf4,False
5092,1024,2048,nf4,False
5093,1024,2048,nf4,False
5094,1024,2048,nf4,False
5095,1024,2048,nf4,False
5096,1024,2048,nf4,False
5097,1024,2048,nf4,False
5098,1024,2048,nf4,False
5099,1024,2048,nf4,False
5100,1024,2048,nf4,False
5101,1024,2048,nf4,False
5102,1024,2048,nf4,False
5103,1024,2048,nf4,False
5104,1024,2048,nf4,False
5105,1024,2048,nf4,False
5106,1024,2048,nf4,False
5107,1024,2048,nf4,False
5108,1024,2048,nf4,False
5109,1024,2048,nf4,False
5110,1024,2048,nf4,False
5111,1024,2048,nf4,False
5112,1024,2048,nf4,False
5113,1024,2048,nf4,False
5114,1024,2048,nf4,False
5115,1024,2048,nf4,False
5116,1024,2048,nf4,False
5117,1024,2048,nf4,False
5118,1024,2048,nf4,False
5119,1024,2048,nf4,False
5120,1024,2048,nf4,False
5121,1024,2048,nf4,False
5122,1024,2048,nf4,False
5123,1024,2048,nf4,False
5124,1024,2048,nf4,False
5125,1024,2048,nf4,False
5126,1024,2048,nf4,False
5127,1024,2048,nf4,False
5128,1024,2048,nf4,False
5129,1024,2048,nf4,False
5130,1024,2048,nf4,False
5131,1024,2048,nf4,False
5132,1024,2048,nf4,False
5133,1024,2048,nf4,False
5134,1024,2048,nf4,False
5135,1024,2048,nf4,False
5136,1024,2048,nf4,False
5137,1024,2048,nf4,False
5138,1024,2048,nf4,False
5139,1024,2048,nf4,False
5140,1024,2048,nf4,False
5141,1024,2048,nf4,False
5142,1024,2048,nf4,False
5143,1024,2048,nf4,False
5144,1024,2048,nf4,False
5145,1024,2048,nf4,False
5146,1024,2048,nf4,False
5147,1024,2048,nf4,False
5148,1024,2048,nf4,False
5149,1024,2048,nf4,False
5150,1024,2048,nf4,False
5151,1024,2048,nf4,False
5152,1024,2048,nf4,False
5153,1024,2048,nf4,False
5154,1024,2048,nf4,False
5155,1024,2048,nf4,False
5156,1024,2048,nf4,False
5157,1024,2048,nf4,False
5158,1024,2048,nf4,False
5159,1024,2048,nf4,False
5160,1024,2048,nf4,False
5161,1024,2048,nf4,False
5162,1024,2048,nf4,False
5163,1024,2048,nf4,False
5164,1024,2048,nf4,False
5165,1024,2048,nf4,False
5166,1024,2048,nf4,False
5167,1024,2048,nf4,False
5168,1024,2048,nf4,False
5169,1024,2048,nf4,False
5170,1024,2048,nf4,False
5171,1024,2048,nf4,False
5172,1024,2048,nf4,False
5173,1024,2048,nf4,False
5174,1024,2048,nf4,False
5175,1024,2048,nf4,False
5176,1024,2048,nf4,False
5177,1024,2048,nf4,False
5178,1024,2048,nf4,False
5179,1024,2048,nf4,False
5180,1024,2048,nf4,False
5181,1024,2048,nf4,False
5182,1024,2048,nf4,False
5183,1024,2048,nf4,False
5184,1024,2048,nf4,False
5185,1024,2048,nf4,False
5186,1024,2048,nf4,False
5187,1024,2048,nf4,False
5188,1024,2048,nf4,False
5189,1024,2048,nf4,False
5190,1024,2048,nf4,False
5191,1024,2048,nf4,False
5192,1024,2048,nf4,False
5193,1024,2048,nf4,False
5194,1024,2048,nf4,False
5195,1024,2048,nf4,False
5196,1024,2048,nf4,False
5197,1024,2048,nf4,False
5198,1024,2048,nf4,False
5199,1024,2048,nf4,False
5200,1024,2048,nf4,False
5201,1024,2048,nf4,False
5202,1024,2048,nf4,False
5203,1024,2048,nf4,False
5204,1024,2048,nf4,False
5205,1024,2048,nf4,False
5206,1024,2048,nf4,False
5207,1024,2048,nf4,False
5208,1024,2048,nf4,False
5209,1024,2048,nf4,False
5210,1024,2048,nf4,False
5211,1024,2048,nf4,False
5212,1024,2048,nf4,False
5213,1024,2048,nf4,False
5214,1024,2048,nf4,False
5215,1024,2048,nf4,False
5216,1024,2048,nf4,False
5217,1024,2048,nf4,False
5218,1024,2048,nf4,False
5219,1024,2048,nf4,False
5220,1024,2048,nf4,False
5221,1024,2048,nf4,False
5222,1024,2048,nf4,False
5223,1024,2048,nf4,False
5224,1024,2048,nf4,False
5225,1024,2048,nf4,False
5226,1024,2048,nf4,False
5227,1024,2048,nf4,False
5228,1024,2048,nf4,False
5229,1024,2048,nf4,False
5230,1024,2048,nf4,False
5231,1024,2048,nf4,False
5232,1024,2048,nf4,False
5233,1024,2048,nf4,False
5234,1024,2048,nf4,False
5235,1024,2048,nf4,False
5236,1024,2048,nf4,False
5237,1024,2048,nf4,False
5238,1024,2048,nf4,False
5239,1024,2048,nf4,False
5240,1024,2048,nf4,False
5241,1024,2048,nf4,False
5242,1024,2048,nf4,False
5243,1024,2048,nf4,False
5244,1024,2048,nf4,False
5245,1024,2048,nf4,False
5246,1024,2048,nf4,False
5247,1024,2048,nf4,False
5248,1024,2048,nf4,False
5249,1024,2048,nf4,False
5250,1024,2048,nf4,True
5251,1024,2048,nf4,True
5252,1024,2048,nf4,True
5253,1024,2048,nf4,True
5254,1024,2048,nf4,True
5255,1024,2048,nf4,False
5256,1024,2048,nf4,False
5257,1024,2048,nf4,False
5258,1024,2048,nf4,False
5259,1024,2048,nf4,False
5260,1024,2048,nf4,False
5261,1024,2048,nf4,False
5262,1024,2048,nf4,False
5263,1024,2048,nf4,False
5264,1024,2048,nf4,False
5265,1024,2048,nf4,False
5266,1024,2048,nf4,False
5267,1024,2048,nf4,False
5268,1024,2048,nf4,False
5269,1024,2048,nf4,False
5270,1024,2048,nf4,False
5271,1024,2048,nf4,False
5272,1024,2048,nf4,False
5273,1024,2048,nf4,False
5274,1024,2048,nf4,False
5275,1024,2048,nf4,False
5276,1024,2048,nf4,False
5277,1024,2048,nf4,False
5278,1024,2048,nf4,False
5279,1024,2048,nf4,False
5280,1024,2048,nf4,False
5281,1024,2048,nf4,False
5282,1024,2048,nf4,False
5283,1024,2048,nf4,False
5284,1024,2048,nf4,False
5285,1024,2048,nf4,False
5286,1024,2048,nf4,False
5287,1024,2048,nf4,False
5288,1024,2048,nf4,False
5289,1024,2048,nf4,False
5290,1024,2048,nf4,False
5291,1024,2048,nf4,False
5292,1024,2048,nf4,False
5293,1024,2048,nf4,False
5294,1024,2048,nf4,False
5295,1024,2048,nf4,False
5296,1024,2048,nf4,False
5297,1024,2048,nf4,False
5298,1024,2048,nf4,False
5299,1024,2048,nf4,False
5300,1024,2048,nf4,False
5301,1024,2048,nf4,False
5302,1024,2048,nf4,False
5303,1024,2048,nf4,False
5304,1024,2048,nf4,False
5305,1024,2048,nf4,False
5306,1024,2048,nf4,False
5307,1024,2048,nf4,False
5308,1024,2048,nf4,False
5309,1024,2048,nf4,False
5310,1024,2048,nf4,False
5311,1024,2048,nf4,False
5312,1024,2048,nf4,False
5313,1024,2048,nf4,False
5314,1024,2048,nf4,False
5315,1024,2048,nf4,False
5316,1024,2048,nf4,False
5317,1024,2048,nf4,False
5318,1024,2048,nf4,False
5319,1024,2048,nf4,False
5320,1024,2048,nf4,False
5321,1024,2048,nf4,False
5322,1024,2048,nf4,False
5323,1024,2048,nf4,False
5324,1024,2048,nf4,False
5325,1024,2048,nf4,False
5326,1024,2048,nf4,False
5327,1024,2048,nf4,False
5328,1024,2048,nf4,False
5329,1024,2048,nf4,False
5330,1024,2048,nf4,False
5331,1024,2048,nf4,False
5332,1024,2048,nf4,False
5333,1024,2048,nf4,False
5334,1024,2048,nf4,False
5335,1024,2048,nf4,False
5336,1024,2048,nf4,False
5337,1024,2048,nf4,False
5338,1024,2048,nf4,False
5339,1024,2048,nf4,False
5340,1024,2048,nf4,False
5341,1024,2048,nf4,False
5342,1024,2048,nf4,False
5343,1024,2048,nf4,False
5344,1024,2048,nf4,False
5345,1024,2048,nf4,False
5346,1024,2048,nf4,False
5347,1024,2048,nf4,False
5348,1024,2048,nf4,False
5349,1024,2048,nf4,False
5350,1024,2048,nf4,False
5351,1024,2048,nf4,False
5352,1024,2048,nf4,False
5353,1024,2048,nf4,False
5354,1024,2048,nf4,False
5355,1024,2048,nf4,True
5356,1024,2048,nf4,True
5357,1024,2048,nf4,True
5358,1024,2048,nf4,True
5359,1024,2048,nf4,True
5360,1024,2048,nf4,False
5361,1024,2048,nf4,False
5362,1024,2048,nf4,False
5363,1024,2048,nf4,False
5364,1024,2048,nf4,False
5365,1024,2048,nf4,False
5366,1024,2048,nf4,False
5367,1024,2048,nf4,False
5368,1024,2048,nf4,False
5369,1024,2048,nf4,False
5370,1024,2048,nf4,False
5371,1024,2048,nf4,False
5372,1024,2048,nf4,False
5373,1024,2048,nf4,False
5374,1024,2048,nf4,False
5375,1024,2048,nf4,False
5376,1024,2048,nf4,False
5377,1024,2048,nf4,False
5378,1024,2048,nf4,False
5379,1024,2048,nf4,False
5380,1024,2048,nf4,False
5381,1024,2048,nf4,False
5382,1024,2048,nf4,False
5383,1024,2048,nf4,False
5384,1024,2048,nf4,False
5385,1024,2048,nf4,False
5386,1024,2048,nf4,False
5387,1024,2048,nf4,False
5388,1024,2048,nf4,False
5389,1024,2048,nf4,False
5390,1024,2048,nf4,False
5391,1024,2048,nf4,False
5392,1024,2048,nf4,False
5393,1024,2048,nf4,False
5394,1024,2048,nf4,False
5395,1024,2048,nf4,False
5396,1024,2048,nf4,False
5397,1024,2048,nf4,False
5398,1024,2048,nf4,False
5399,1024,2048,nf4,False
5400,1024,2048,nf4,False
5401,1024,2048,nf4,False
5402,1024,2048,nf4,False
5403,1024,2048,nf4,False
5404,1024,2048,nf4,False
5405,1024,2048,nf4,False
5406,1024,2048,nf4,False
5407,1024,2048,nf4,False
5408,1024,2048,nf4,False
5409,1024,2048,nf4,False
5410,1024,2048,nf4,False
5411,1024,2048,nf4,False
5412,1024,2048,nf4,False
5413,1024,2048,nf4,False
5414,1024,2048,nf4,False
5415,1024,2048,nf4,False
5416,1024,2048,nf4,False
5417,1024,2048,nf4,False
5418,1024,2048,nf4,False
5419,1024,2048,nf4,False
5420,1024,2048,nf4,False
5421,1024,2048,nf4,False
5422,1024,2048,nf4,False
5423,1024,2048,nf4,False
5424,1024,2048,nf4,False
5425,1024,2048,nf4,False
5426,1024,2048,nf4,False
5427,1024,2048,nf4,False
5428,1024,2048,nf4,False
5429,1024,2048,nf4,False
5430,1024,2048,nf4,False
5431,1024,2048,nf4,False
5432,1024,2048,nf4,False
5433,1024,2048,nf4,False
5434,1024,2048,nf4,False
5435,1024,2048,nf4,False
5436,1024,2048,nf4,False
5437,1024,2048,nf4,False
5438,1024,2048,nf4,False
5439,1024,2048,nf4,False
5440,1024,2048,nf4,False
5441,1024,2048,nf4,False
5442,1024,2048,nf4,False
5443,1024,2048,nf4,False
5444,1024,2048,nf4,False
5445,1024,2048,nf4,False
5446,1024,2048,nf4,False
5447,1024,2048,nf4,False
5448,1024,2048,nf4,False
5449,1024,2048,nf4,False
5450,1024,2048,nf4,False
5451,1024,2048,nf4,False
5452,1024,2048,nf4,False
5453,1024,2048,nf4,False
5454,1024,2048,nf4,False
5455,1024,2048,nf4,False
5456,1024,2048,nf4,False
5457,1024,2048,nf4,False
5458,1024,2048,nf4,False
5459,1024,2048,nf4,False
5460,1024,4096,nf4,True
5461,1024,4096,nf4,True
5462,1024,4096,nf4,True
5463,1024,4096,nf4,True
5464,1024,4096,nf4,True
5465,1024,4096,nf4,True
5466,1024,4096,nf4,True
5467,1024,4096,nf4,True
5468,1024,4096,nf4,True
5469,1024,4096,nf4,True
5470,1024,4096,nf4,False
5471,1024,4096,nf4,False
5472,1024,4096,nf4,False
5473,1024,4096,nf4,False
5474,1024,4096,nf4,False
5475,1024,4096,nf4,False
5476,1024,4096,nf4,False
5477,1024,4096,nf4,False
5478,1024,4096,nf4,False
5479,1024,4096,nf4,False
5480,1024,4096,nf4,False
5481,1024,4096,nf4,False
5482,1024,4096,nf4,False
5483,1024,4096,nf4,False
5484,1024,4096,nf4,False
5485,1024,4096,nf4,False
5486,1024,4096,nf4,False
5487,1024,4096,nf4,False
5488,1024,4096,nf4,False
5489,1024,4096,nf4,False
5490,1024,4096,nf4,False
5491,1024,4096,nf4,False
5492,1024,4096,nf4,False
5493,1024,4096,nf4,False
5494,1024,4096,nf4,False
5495,1024,4096,nf4,False
5496,1024,4096,nf4,False
5497,1024,4096,nf4,False
5498,1024,4096,nf4,False
5499,1024,4096,nf4,False
5500,1024,4096,nf4,False
5501,1024,4096,nf4,False
5502,1024,4096,nf4,False
5503,1024,4096,nf4,False
5504,1024,4096,nf4,False
5505,1024,4096,nf4,False
5506,1024,4096,nf4,False
5507,1024,4096,nf4,False
5508,1024,4096,nf4,False
5509,1024,4096,nf4,False
5510,1024,4096,nf4,False
5511,1024,4096,nf4,False
5512,1024,4096,nf4,False
5513,1024,4096,nf4,False
5514,1024,4096,nf4,False
5515,1024,4096,nf4,False
5516,1024,4096,nf4,False
5517,1024,4096,nf4,False
5518,1024,4096,nf4,False
5519,1024,4096,nf4,False
5520,1024,4096,nf4,False
5521,1024,4096,nf4,False
5522,1024,4096,nf4,False
5523,1024,4096,nf4,False
5524,1024,4096,nf4,False
5525,1024,4096,nf4,False
5526,1024,4096,nf4,False
5527,1024,4096,nf4,False
5528,1024,4096,nf4,False
5529,1024,4096,nf4,False
5530,1024,4096,nf4,False
5531,1024,4096,nf4,False
5532,1024,4096,nf4,False
5533,1024,4096,nf4,False
5534,1024,4096,nf4,False
5535,1024,4096,nf4,False
5536,1024,4096,nf4,False
5537,1024,4096,nf4,False
5538,1024,4096,nf4,False
5539,1024,4096,nf4,False
5540,1024,4096,nf4,False
5541,1024,4096,nf4,False
5542,1024,4096,nf4,False
5543,1024,4096,nf4,False
5544,1024,4096,nf4,False
5545,1024,4096,nf4,False
5546,1024,4096,nf4,False
5547,1024,4096,nf4,False
5548,1024,4096,nf4,False
5549,1024,4096,nf4,False
5550,1024,4096,nf4,False
5551,1024,4096,nf4,False
5552,1024,4096,nf4,False
5553,1024,4096,nf4,False
5554,1024,4096,nf4,False
5555,1024,4096,nf4,False
5556,1024,4096,nf4,False
5557,1024,4096,nf4,False
5558,1024,4096,nf4,False
5559,1024,4096,nf4,False
5560,1024,4096,nf4,False
5561,1024,4096,nf4,False
5562,1024,4096,nf4,False
5563,1024,4096,nf4,False
5564,1024,4096,nf4,False
5565,1024,4096,nf4,False
5566,1024,4096,nf4,False
5567,1024,4096,nf4,False
5568,1024,4096,nf4,False
5569,1024,4096,nf4,False
5570,1024,4096,nf4,False
5571,1024,4096,nf4,False
5572,1024,4096,nf4,False
5573,1024,4096,nf4,False
5574,1024,4096,nf4,False
5575,1024,4096,nf4,False
5576,1024,4096,nf4,False
5577,1024,4096,nf4,False
5578,1024,4096,nf4,False
5579,1024,4096,nf4,False
5580,1024,4096,nf4,False
5581,1024,4096,nf4,False
5582,1024,4096,nf4,False
5583,1024,4096,nf4,False
5584,1024,4096,nf4,False
5585,1024,4096,nf4,False
5586,1024,4096,nf4,False
5587,1024,4096,nf4,False
5588,1024,4096,nf4,False
5589,1024,4096,nf4,False
5590,1024,4096,nf4,False
5591,1024,4096,nf4,False
5592,1024,4096,nf4,False
5593,1024,4096,nf4,False
5594,1024,4096,nf4,False
5595,1024,4096,nf4,False
5596,1024,4096,nf4,False
5597,1024,4096,nf4,False
5598,1024,4096,nf4,False
5599,1024,4096,nf4,False
5600,1024,4096,nf4,False
5601,1024,4096,nf4,False
5602,1024,4096,nf4,False
5603,1024,4096,nf4,False
5604,1024,4096,nf4,False
5605,1024,4096,nf4,False
5606,1024,4096,nf4,False
5607,1024,4096,nf4,False
5608,1024,4096,nf4,False
5609,1024,4096,nf4,False
5610,1024,4096,nf4,False
5611,1024,4096,nf4,False
5612,1024,4096,nf4,False
5613,1024,4096,nf4,False
5614,1024,4096,nf4,False
5615,1024,4096,nf4,False
5616,1024,4096,nf4,False
5617,1024,4096,nf4,False
5618,1024,4096,nf4,False
5619,1024,4096,nf4,False
5620,1024,4096,nf4,False
5621,1024,4096,nf4,False
5622,1024,4096,nf4,False
5623,1024,4096,nf4,False
5624,1024,4096,nf4,False
5625,1024,4096,nf4,False
5626,1024,4096,nf4,False
5627,1024,4096,nf4,False
5628,1024,4096,nf4,False
5629,1024,4096,nf4,False
5630,1024,4096,nf4,False
5631,1024,4096,nf4,False
5632,1024,4096,nf4,False
5633,1024,4096,nf4,False
5634,1024,4096,nf4,False
5635,1024,4096,nf4,False
5636,1024,4096,nf4,False
5637,1024,4096,nf4,False
5638,1024,4096,nf4,False
5639,1024,4096,nf4,False
5640,1024,4096,nf4,False
5641,1024,4096,nf4,False
5642,1024,4096,nf4,False
5643,1024,4096,nf4,False
5644,1024,4096,nf4,False
5645,1024,4096,nf4,False
5646,1024,4096,nf4,False
5647,1024,4096,nf4,False
5648,1024,4096,nf4,False
5649,1024,4096,nf4,False
5650,1024,4096,nf4,False
5651,1024,4096,nf4,False
5652,1024,4096,nf4,False
5653,1024,4096,nf4,False
5654,1024,4096,nf4,False
5655,1024,4096,nf4,False
5656,1024,4096,nf4,False
5657,1024,4096,nf4,False
5658,1024,4096,nf4,False
5659,1024,4096,nf4,False
5660,1024,4096,nf4,False
5661,1024,4096,nf4,False
5662,1024,4096,nf4,False
5663,1024,4096,nf4,False
5664,1024,4096,nf4,False
5665,1024,4096,nf4,False
5666,1024,4096,nf4,False
5667,1024,4096,nf4,False
5668,1024,4096,nf4,False
5669,1024,4096,nf4,False
5670,1024,4096,nf4,True
5671,1024,4096,nf4,True
5672,1024,4096,nf4,True
5673,1024,4096,nf4,True
5674,1024,4096,nf4,True
5675,1024,4096,nf4,False
5676,1024,4096,nf4,False
5677,1024,4096,nf4,False
5678,1024,4096,nf4,False
5679,1024,4096,nf4,False
5680,1024,4096,nf4,False
5681,1024,4096,nf4,False
5682,1024,4096,nf4,False
5683,1024,4096,nf4,False
5684,1024,4096,nf4,False
5685,1024,4096,nf4,False
5686,1024,4096,nf4,False
5687,1024,4096,nf4,False
5688,1024,4096,nf4,False
5689,1024,4096,nf4,False
5690,1024,4096,nf4,False
5691,1024,4096,nf4,False
5692,1024,4096,nf4,False
5693,1024,4096,nf4,False
5694,1024,4096,nf4,False
5695,1024,4096,nf4,False
5696,1024,4096,nf4,False
5697,1024,4096,nf4,False
5698,1024,4096,nf4,False
5699,1024,4096,nf4,False
5700,1024,4096,nf4,False
5701,1024,4096,nf4,False
5702,1024,4096,nf4,False
5703,1024,4096,nf4,False
5704,1024,4096,nf4,False
5705,1024,4096,nf4,False
5706,1024,4096,nf4,False
5707,1024,4096,nf4,False
5708,1024,4096,nf4,False
5709,1024,4096,nf4,False
5710,1024,4096,nf4,False
5711,1024,4096,nf4,False
5712,1024,4096,nf4,False
5713,1024,4096,nf4,False
5714,1024,4096,nf4,False
5715,1024,4096,nf4,False
5716,1024,4096,nf4,False
5717,1024,4096,nf4,False
5718,1024,4096,nf4,False
5719,1024,4096,nf4,False
5720,1024,4096,nf4,False
5721,1024,4096,nf4,False
5722,1024,4096,nf4,False
5723,1024,4096,nf4,False
5724,1024,4096,nf4,False
5725,1024,4096,nf4,False
5726,1024,4096,nf4,False
5727,1024,4096,nf4,False
5728,1024,4096,nf4,False
5729,1024,4096,nf4,False
5730,1024,4096,nf4,False
5731,1024,4096,nf4,False
5732,1024,4096,nf4,False
5733,1024,4096,nf4,False
5734,1024,4096,nf4,False
5735,1024,4096,nf4,False
5736,1024,4096,nf4,False
5737,1024,4096,nf4,False
5738,1024,4096,nf4,False
5739,1024,4096,nf4,False
5740,1024,4096,nf4,False
5741,1024,4096,nf4,False
5742,1024,4096,nf4,False
5743,1024,4096,nf4,False
5744,1024,4096,nf4,False
5745,1024,4096,nf4,False
5746,1024,4096,nf4,False
5747,1024,4096,nf4,False
5748,1024,4096,nf4,False
5749,1024,4096,nf4,False
5750,1024,4096,nf4,False
5751,1024,4096,nf4,False
5752,1024,4096,nf4,False
5753,1024,4096,nf4,False
5754,1024,4096,nf4,False
5755,1024,4096,nf4,False
5756,1024,4096,nf4,False
5757,1024,4096,nf4,False
5758,1024,4096,nf4,False
5759,1024,4096,nf4,False
5760,1024,4096,nf4,False
5761,1024,4096,nf4,False
5762,1024,4096,nf4,False
5763,1024,4096,nf4,False
5764,1024,4096,nf4,False
5765,1024,4096,nf4,False
5766,1024,4096,nf4,False
5767,1024,4096,nf4,False
5768,1024,4096,nf4,False
5769,1024,4096,nf4,False
5770,1024,4096,nf4,False
5771,1024,4096,nf4,False
5772,1024,4096,nf4,False
5773,1024,4096,nf4,False
5774,1024,4096,nf4,False
5775,1024,4096,nf4,True
5776,1024,4096,nf4,True
5777,1024,4096,nf4,True
5778,1024,4096,nf4,True
5779,1024,4096,nf4,True
5780,1024,4096,nf4,False
5781,1024,4096,nf4,False
5782,1024,4096,nf4,False
5783,1024,4096,nf4,False
5784,1024,4096,nf4,False
5785,1024,4096,nf4,False
5786,1024,4096,nf4,False
5787,1024,4096,nf4,False
5788,1024,4096,nf4,False
5789,1024,4096,nf4,False
5790,1024,4096,nf4,False
5791,1024,4096,nf4,False
5792,1024,4096,nf4,False
5793,1024,4096,nf4,False
5794,1024,4096,nf4,False
5795,1024,4096,nf4,False
5796,1024,4096,nf4,False
5797,1024,4096,nf4,False
5798,1024,4096,nf4,False
5799,1024,4096,nf4,False
5800,1024,4096,nf4,False
5801,1024,4096,nf4,False
5802,1024,4096,nf4,False
5803,1024,4096,nf4,False
5804,1024,4096,nf4,False
5805,1024,4096,nf4,False
5806,1024,4096,nf4,False
5807,1024,4096,nf4,False
5808,1024,4096,nf4,False
5809,1024,4096,nf4,False
5810,1024,4096,nf4,False
5811,1024,4096,nf4,False
5812,1024,4096,nf4,False
5813,1024,4096,nf4,False
5814,1024,4096,nf4,False
5815,1024,4096,nf4,False
5816,1024,4096,nf4,False
5817,1024,4096,nf4,False
5818,1024,4096,nf4,False
5819,1024,4096,nf4,False
5820,1024,4096,nf4,False
5821,1024,4096,nf4,False
5822,1024,4096,nf4,False
5823,1024,4096,nf4,False
5824,1024,4096,nf4,False
5825,1024,4096,nf4,False
5826,1024,4096,nf4,False
5827,1024,4096,nf4,False
5828,1024,4096,nf4,False
5829,1024,4096,nf4,False
5830,1024,4096,nf4,False
5831,1024,4096,nf4,False
5832,1024,4096,nf4,False
5833,1024,4096,nf4,False
5834,1024,4096,nf4,False
5835,1024,4096,nf4,False
5836,1024,4096,nf4,False
5837,1024,4096,nf4,False
5838,1024,4096,nf4,False
5839,1024,4096,nf4,False
5840,1024,4096,nf4,False
5841,1024,4096,nf4,False
5842,1024,4096,nf4,False
5843,1024,4096,nf4,False
5844,1024,4096,nf4,False
5845,1024,4096,nf4,False
5846,1024,4096,nf4,False
5847,1024,4096,nf4,False
5848,1024,4096,nf4,False
5849,1024,4096,nf4,False
5850,1024,4096,nf4,False
5851,1024,4096,nf4,False
5852,1024,4096,nf4,False
5853,1024,4096,nf4,False
5854,1024,4096,nf4,False
5855,1024,4096,nf4,False
5856,1024,4096,nf4,False
5857,1024,4096,nf4,False
5858,1024,4096,nf4,False
5859,1024,4096,nf4,False
5860,1024,4096,nf4,False
5861,1024,4096,nf4,False
5862,1024,4096,nf4,False
5863,1024,4096,nf4,False
5864,1024,4096,nf4,False
5865,1024,4096,nf4,False
5866,1024,4096,nf4,False
5867,1024,4096,nf4,False
5868,1024,4096,nf4,False
5869,1024,4096,nf4,False
5870,1024,4096,nf4,False
5871,1024,4096,nf4,False
5872,1024,4096,nf4,False
5873,1024,4096,nf4,False
5874,1024,4096,nf4,False
5875,1024,4096,nf4,False
5876,1024,4096,nf4,False
